effect	variance	SE	independent var	sample size	precision	weight	predicted value
0.173665448	0.013888889	0.11785113	-0.525749501	75	8.485281	72	1.473600189
1.071989224	0.166666667	0.40824829	2.052432376	9	2.44949	6	2.625826609
0.443667055	0.047619048	0.21821789	-0.295298699	24	4.582576	21	2.033137863
0.314236102	0.333333333	0.57735027	0.759745884	6	1.732051	3	0.544272895
0.661100771	0.027027027	0.16439899	0.21903636	40	6.082763	37	4.021319001
0.151466731	0.027027027	0.16439899	1.614586911	40	6.082763	37	0.921336153
0.502512777	0.028571429	0.16903085	-0.085319758	38	5.91608	35	2.972905683
0.669306568	0.5	0.70710678	-0.147747445	5	1.414214	2	0.946542426
-0.061653599	0.023255814	0.15249857	-0.907664674	46	6.557439	43	-0.404289684
-0.021256783	0.014084507	0.11867817	0.00376566	74	8.42615	71	-0.17911284
1.940706046	1	1	1.030722233	4	1	1	1.940706046
0.857170695	0.166666667	0.40824829	0.024942298	9	2.44949	6	2.099630825
0.051539032	0.018181818	0.13483997	-0.467657798	58	7.416198	55	0.382223689
-0.558691806	0.166666667	0.40824829	-0.393129526	9	2.44949	6	-1.368509847
-0.77268597	1	1	0.423451531	4	1	1	-0.77268597
-0.238737828	0.022222222	0.1490712	-0.753094976	48	6.708204	45	-1.601502038
-0.174596534	0.025641026	0.16012815	1.024074029	42	6.244998	39	-1.090355006
-0.439054876	0.333333333	0.57735027	-2.601667152	6	1.732051	3	-0.760465353
0.883015677	1	1	0.752527191	4	1	1	0.883015677
-0.422893249	1	1	-2.790942829	4	1	1	-0.422893249
-0.907455912	1	1	-0.821648824	4	1	1	-0.907455912
0.642827808	0.033333333	0.18257419	0.368420349	33	5.477226	30	3.520912912
0.2822023	0.018518519	0.13608276	0.692520677	57	7.348469	54	2.073754917
0.433125891	0.2	0.4472136	1.488372731	8	2.236068	5	0.968498936
0.110051328	0.04	0.2	0.050563348	28	5	25	0.550256641
-0.396119177	0.083333333	0.28867513	-1.654006981	15	3.464102	12	-1.372197081
0.291575485	0.045454545	0.21320072	0.608338032	25	4.690416	22	1.36761025
0.031325265	0.033333333	0.18257419	-0.929880358	33	5.477226	30	0.171575542
0.498068038	0.5	0.70710678	0.448680339	5	1.414214	2	0.704374575
0.682451255	0.043478261	0.20851441	1.185357566	26	4.795832	23	3.272921243
0.05355484	0.111111111	0.33333333	0.486234874	12	3	9	0.160664518
1.600498977	1	1	0.203782843	4	1	1	1.600498977
-0.060092918	0.021276596	0.14586499	-0.931276304	50	6.855655	47	-0.411976288
-0.080475578	0.0625	0.25	-0.609199543	19	4	16	-0.321902312
0.89920824	0.142857143	0.37796447	-0.161134483	10	2.645751	7	2.379081381
-0.039589729	0.013888889	0.11785113	0.735619425	75	8.485281	72	-0.335929987
0.514862351	0.052631579	0.22941573	-0.982928111	22	4.358899	19	2.244232957
-0.228042799	0.2	0.4472136	-1.005660976	8	2.236068	5	-0.509919201
0.118765419	0.025641026	0.16012815	-1.361041258	42	6.244998	39	0.741689803
0.562768624	0.038461538	0.19611614	1.145462388	29	5.09902	26	2.869568198
0.256921304	0.016666667	0.12909944	-1.601177472	63	7.745967	60	1.990103862
0.870862934	0.25	0.5	-0.633966296	7	2	4	1.741725868
0.351728373	0.006802721	0.08247861	1.60479135	150	12.124356	147	4.264479892
-0.036943601	0.076923077	0.2773501	0.992406551	16	3.605551	13	-0.133202048
1.127708554	0.2	0.4472136	0.955891924	8	2.236068	5	2.521632986
0.433541087	0.05	0.2236068	-0.26412617	23	4.472136	20	1.938854681
0.175175177	0.0625	0.25	-0.823867659	19	4	16	0.700700707
0.780294019	0.166666667	0.40824829	0.575888176	9	2.44949	6	1.911322195
-0.233455656	0.125	0.35355339	-1.268571243	11	2.828427	8	-0.660312309
0.141849639	0.018181818	0.13483997	-0.231762501	58	7.416198	55	1.05198508
-0.51892573	0.016666667	0.12909944	-0.316231732	63	7.745967	60	-4.01958142
0.402180135	0.0625	0.25	-0.439826025	19	4	16	1.608720539
1.008165372	0.04	0.2	1.438907552	28	5	25	5.040826861
0.232143403	0.142857143	0.37796447	1.563359499	10	2.645751	7	0.614193714
